ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
SRR6397937	ccd4b0bc-b6b5-4933-a483-db0f2e93ba2e	S	S	S	n/a
SRR6398066	de56e4bb-3526-4121-a3db-07b314204118	S	S	S	n/a
SRR6153079	74e0c9e2-248e-4110-b381-acb6af102b65	S	S	S	n/a
SRR6153082	ef90676f-de05-4b1d-a860-c3da1066ea4e	S	S	S	n/a
SRR6398065	4c5416fb-1600-43b4-b76d-704350b5d751	S	S	S	n/a
SRR6398068	01633d19-98ba-4212-8392-39f105f541d0	S	S	S	n/a
SRR6398067	2b8eceba-7bd3-4c87-bb29-67eeb35b30bd	S	S	S	n/a
SRR6398062	8882aa67-e1d5-41e1-9f52-432808a58bb5	S	S	S	n/a
SRR6153081	f8115862-5b16-4f12-a854-87c77a8a95fc	R	S	S	S
SRR6153078	0942a14d-3279-42c4-877b-9d5bb97642bc	R	S	S	S
SRR6153077	7f4dfdc1-bd07-4927-b6fb-0aea19bfcc2c	R	S	S	S
SRR6398061	3e4e1356-bcaa-421d-a8d1-62e7df9f08c3	S	S	S	n/a
SRR6152956	b3a22898-c1d2-4e5d-9e8d-16e8ab8df1df	S	S	S	n/a
SRR6152957	22953c43-392a-42c6-9215-11e203a6195c	S	S	S	n/a
SRR6398064	cb2c2e23-b8c8-4c02-8278-5ae9875b25c8	R	S	S	S
SRR6152954	3abac13f-70c6-4df7-891e-fd1ed1164b2c	S	S	S	n/a
SRR6398063	da90d0b9-e2e4-403d-8a0e-4332c26efc35	S	S	S	n/a
SRR6398070	82a4ce73-1f6d-4ff1-8927-cd5fb8b8acd1	S	S	S	n/a
SRR6152955	06a94f4b-c860-4a0c-a7ff-97835d6dbc41	S	S	S	n/a
SRR6152952	fad0d119-1729-48c0-b37e-4bfa1e9eea07	S	S	S	n/a
SRR6398069	166708ba-dabf-407a-ad6c-f037b29cb4fd	S	S	S	n/a
SRR6152953	898b7172-85a2-4784-820f-d4fb36d4bcd0	S	S	S	n/a
SRR6398097	56f0d76d-ba55-40a8-8cd3-4d557c05983e	S	S	S	n/a
SRR6398098	f9fbc0c2-abbc-4d33-baf8-e2bd1aa1f50d	S	S	S	n/a
SRR6398095	25fad2cd-3e45-46c1-963d-e557e7e0d8ed	S	S	S	n/a
SRR6398096	82b7282e-896b-408d-8e02-2a2eb9873825	S	S	S	n/a
SRR6152950	0c411a78-71c7-4d79-a811-ecef49d9fe03	S	S	S	n/a
SRR6152951	a3f256ba-a67d-4540-8bad-576c3c784f37	S	S	S	n/a
SRR6398094	68c8c892-32e2-4dd7-b433-86a53d3603e2	S	S	S	n/a
SRR6398091	01579e17-143d-4dbb-9ba9-e21f6bd8963f	R	R	S	R
SRR6152948	30bbea3b-b326-4d6e-8d94-f130089c5571	S	S	S	n/a
SRR6152949	595aec57-7707-4246-a924-4390643016a4	S	S	S	n/a
SRR6398092	3a16f628-bb30-4e25-8ebc-b67b5cb5ceaa	S	S	S	n/a
SRR6153275	83f09b7b-2ba9-4194-b6fd-d5c3cf98db13	S	S	S	n/a
SRR6152815	e0805f88-4d93-4673-8f2d-b8d653116b18	S	S	S	n/a
SRR6152799	8dadc12d-69b5-4f98-8f04-d9b3c4ee8270	R	S	S	S
SRR6152798	b16f7e8e-f459-4991-884f-27cadb778d15	S	S	S	n/a
SRR6398100	36c31edb-7763-46d7-bdd0-8b44ab4028ca	S	S	S	n/a
SRR6152805	1f2c3373-6a54-460a-aa8a-c98cd6129a10	S	S	S	n/a
SRR6398101	38f688c9-9566-4d8a-b660-29035c6ec185	S	S	S	n/a
SRR6397996	d8dbd598-6269-4281-bdb7-d0ed437de64d	R	S	S	S
SRR2024998	439bcc95-c527-41e7-bd85-975332f562b3	R	R	S	n/a
SRR2024999	30d2c129-cb5d-439b-b182-043387ca8c15	R	R	R	n/a
SRR2025000	e46831a5-649e-4b71-9c9e-d82b23f87ba9	R	R	R	n/a
SRR2024882	38205079-1e34-4d4b-b4f7-bee37c4bb498	R	R	R	n/a
SRR2024883	c90a851b-2438-463b-a774-8d652a27bdc1	R	R	S	n/a
SRR2024884	37129936-c09a-4af2-be6a-c16949202019	R	R	S	n/a
SRR2024885	7d7bfbb6-c389-446f-a724-ca7949d737a9	R	R	S	n/a
SRR2024886	fcfe2fda-aa17-400e-812f-0b89883a4f8f	R	R	R	n/a
SRR2024887	3cb2b860-502f-441b-9234-e243e9775f2b	R	R	R	n/a
SRR2024888	4e810a90-c67e-4762-bcd0-6507bd27b736	R	R	R	n/a
SRR2024889	7448071f-32ec-41fe-a2d8-bb7a8da54482	R	R	R	n/a
SRR2024890	b4ad5d39-46af-4f73-bda3-9da0c95585f5	R	R	R	n/a
SRR2024891	f4aa6edf-25c8-4962-a53e-e8de1a932084	R	R	S	n/a
SRR2024893	e2f6e6da-a1be-4146-a561-c81cfa83795f	R	R	R	n/a
SRR2024894	0cff1e71-db9f-4694-9ce9-ae0235d2a94c	R	R	R	n/a
SRR2024895	27c1d628-efe0-4d7f-809f-8b72f7e724b6	R	R	S	n/a
SRR2024896	996662fb-70f3-4aee-aa2c-af82dd6a37e5	R	R	R	n/a
SRR2024897	335ab784-013b-4e6a-9a70-b228d6d30792	R	R	R	n/a
SRR2024898	52f9c8f2-fb13-4ae9-a011-c27ddf3832ae	R	R	S	n/a
SRR2024899	7ff915c3-aa73-4f52-9e8c-283f726b9331	R	R	R	n/a
SRR2024900	bba42fc9-e02c-4004-aad6-b47a1f3690e6	R	R	R	n/a
SRR2024901	2c20faa9-400d-4771-abf5-899cc95981b7	R	R	R	n/a
SRR2024902	0277c9d7-c1b9-478e-9bb1-da9212ef7e9b	R	R	R	n/a
SRR2024904	ef50aed4-7573-41a8-8a36-885bc661b2dc	R	R	R	n/a
SRR2024905	c7f6f8c8-3243-463c-a154-b1832939f7a9	R	R	R	n/a
ERR551692	619469ac-776b-4d2d-b4bb-abd4b594740e	R	R	R	R
ERR2199807	4c264694-5d7f-4b08-bbf2-a57c0147df84	S	S	S	n/a
ERR2199808	eea6ccf3-301e-4137-a9f8-b29675563f0e	S	S	S	S
ERR2199809	d88222bd-1e8d-4f5f-8892-e03a77628413	S	S	S	S
ERR551488	9338e5e1-ff95-49b6-a843-f4f60f514024	R	R	R	R
ERR2199810	fc43976e-17e5-4155-9d3d-f351ccfdee7e	S	S	S	S
ERR2199811.ERR553284	ea7ae5eb-9da6-4698-8643-8123bbc99331	S	S	S	S
ERR2199812	63dd548a-95b9-428b-b738-4588d87bf8d6	S	S	S	S
ERR2199813.ERR2199814.ERR2199815	bb7b8031-d3db-4bc2-97da-98369861c895	S	S	S	n/a
ERR2199816	d3905a34-be87-42d1-8654-f69c60976bfa	S	S	S	S
ERR137204	b3f23a33-a6d2-4222-a3ee-9d051bea137f	R	R	R	R
ERR137205	ef521a41-f495-4833-9f85-e9e419dfe924	R	S	R	S
ERR552667	5059149d-6a77-4d34-bf24-bf38b69ba6a1	R	R	S	S
ERR2199817	214aa945-66e9-432b-93dd-2e7eec791830	S	S	S	S
ERR137206	21439601-dc3f-49d9-9152-c4fa8646acf1	R	R	S	S
ERR2199818	f35fa43a-e7e7-476c-b377-1bee973e2550	R	R	R	R
ERR2199819	686bd2f5-02fb-4082-9ff5-05074d327d43	S	S	S	S
ERR137207	72b6656f-4743-4407-ab93-3cd542235248	S	S	R	S
ERR552283.ERR552284	edf6306f-cc0e-4fc4-8995-82dea515d351	S	S	S	S
ERR137208	735fc438-924e-4c12-ae6d-d316041ea7aa	R	R	R	R
ERR137209	aefc5d5a-73ff-44b7-a75d-923090a702b9	R	R	S	R
ERR137210	dfb6ad72-23a7-4bd3-8c4b-28793615e781	R	R	S	S
ERR2199820	a5752345-e28a-4405-85cd-49e31fc1fd6e	S	S	S	S
ERR2199821	004f58cf-021e-41f2-93e3-dfae6bb32e51	R	S	S	S
ERR2199822	1187b7e4-2712-4653-bfdf-ec5ed8383092	S	S	S	S
ERR2199823	c919acdc-e9b9-4209-95a4-b8675286d2df	S	S	S	S
ERR108472	010f89b9-eff3-410f-9723-aff20a1a46ff	S	S	S	S
ERR2516287	91b18c8b-590b-4a7e-9b11-d0c710883d3c	R	S	R	R
ERR2516357	d613ed5e-6f0e-4fa4-a276-5a3f9cd8e745	R	R	S	S
ERR2516274	84e36db8-33be-4f46-91b3-93fd9293eb99	R	R	S	S
ERR2516270	7f68e01e-b9fe-4571-88b8-c90f095a2fef	R	R	R	R
ERR2516295	97c76541-5fa7-4c7c-bc07-bc78d9227f22	R	R	S	S
ERR2516392	f6018b25-b7cb-461d-aab5-8c1639e52415	R	R	S	S
ERR2516364	e02493ce-d8a8-406e-bbbe-4b0a8ed1c83c	R	R	R	R
ERR2516261	6baded38-73f6-4e63-9b0d-89dfefde729d	R	R	R	R
ERR2516347	ce5c7c6e-e783-4835-a390-39c11e6cd849	R	R	S	R
ERR2516365	e0afdb86-3105-48c7-8c5c-d12a618cbdda	R	R	S	R
ERR2516257	68f42e81-30d4-4761-ab7d-18f1f34dff44	R	R	R	S
ERR2516349	cf9efa93-c4b1-4bd0-aea6-889304e7fd79	R	R	R	R
ERR2516166	00e67db7-17c4-4508-a1cd-b37fb1e2b9c4	R	R	R	R
ERR2516286	915fc693-67e9-47e0-9437-ecde5abbd79f	R	R	R	S
ERR2516175	0be100eb-5034-48c1-b447-715bf8d4dc09	R	R	S	R
SRR6152804	fee0f193-f266-4a6b-95ff-47eb66eab9ec	S	S	S	n/a
SRR6397995	bbf47b0a-f6e2-4c43-85ab-28bdde9536f2	S	S	S	n/a
SRR6152803	74f50077-9e53-40ea-a528-303c03c6cebc	S	S	S	n/a
SRR6152802	b1ce7768-aae8-40a7-8df8-5e46b455a79e	S	S	S	n/a
SRR6397994	e8828444-9861-44ac-afdd-dc2de15a4572	S	S	S	n/a
SRR6397993	08f1bd74-e1d8-4c1c-a221-0d7703db9ba3	R	S	S	S
SRR6153004	712044f6-a92d-44dd-beba-ef06a90410c1	S	S	S	n/a
SRR6153003	177c48a3-2720-4fea-b405-e369e14096ad	S	S	S	n/a
SRR6153169	156ce086-158b-4445-a192-5ccc8c2380b0	S	S	S	n/a
SRR6397992	40546ec5-cf15-4e24-acbd-f3d29d96a778	S	S	S	n/a
SRR6153170	36f0b441-24c6-497f-a406-220103424bd0	S	S	S	n/a
SRR6397991	c185bee1-66b0-4f6c-9407-d8050f2c0786	S	S	S	n/a
SRR6397980	db59ad38-f90d-4dcb-8de8-0ed0c7d9d125	R	S	S	S
SRR6397979	6a7d5e7c-b3f9-4093-8a4e-f5a46df02fcd	R	S	S	S
SRR6397978	0490ebc3-1c75-4bc4-bbcd-6e73eeb4faec	S	S	S	n/a
SRR6397925	c3eba252-6d97-4507-87f4-5756aa474e84	R	S	S	S
SRR6153171	87103f5f-e598-48c2-a5f0-b795d3d62c2d	S	S	S	n/a
SRR6398033	ea07f491-59c4-4078-9bb8-a6a0e495aaa8	R	S	S	S
SRR6153172	17cefcf4-d3c9-4f52-a084-5f8ce5d91254	S	S	S	n/a
SRR6398034	36677d46-f6d2-4beb-9205-200c94c23cfc	S	S	S	n/a
SRR6153165	2cefe547-4029-4e84-ae3a-8e82d635976c	S	S	S	n/a
SRR6153166	a499774a-40db-4455-a7ba-8e3eac5053b2	S	S	S	n/a
SRR6153167	406b0eb2-4c41-41e1-a7b3-eb66e0799d16	S	S	S	n/a
SRR6398035	addf4ce8-e3c4-483e-b50b-e3cdbcc3b760	S	S	S	n/a
SRR6153168	56e626b6-f1d7-4425-afca-b1d927ec6813	S	S	S	n/a
SRR6153175	4b890fd9-3ce7-4c21-b1d8-771acde6a673	S	S	S	n/a
SRR6153176	cd8d6c50-b619-4993-975c-35cd215f42f4	R	S	S	S
SRR6153007	48e71786-cb7a-4b34-a230-912fb8942165	S	S	S	n/a
SRR6398036	98c97a4d-9e6b-4a83-b82f-e5eb401800b3	S	S	S	n/a
SRR6153006	922badb7-2865-46fa-8fb0-5299a03e7156	S	S	S	n/a
SRR6153150	923a808b-3228-4067-bd8a-02442ae84bf0	S	S	S	n/a
SRR6398037	4940a1e5-5216-471d-9b93-5fa95fc78e90	S	S	S	n/a
SRR6398038	6b9ceba6-54d8-4735-9223-4f9e0b10e0ee	S	S	S	n/a
SRR6153152	1eb65c4d-fc15-43df-9164-8168f9a84121	S	S	S	n/a
SRR6398039	c3c893e7-f5b3-4938-b6d5-7aa6677881d0	S	S	S	n/a
SRR6153151	2ca97d03-5ee8-48ab-ba88-31a4060db88c	S	S	S	n/a
SRR6398040	993770fa-ae78-4c4f-9be7-dc10acead3d7	S	S	S	n/a
SRR6398031	768bab5b-b49b-4f86-919f-3dace0f096cd	S	S	S	n/a
SRR6398032	634e773e-f1a4-4085-9df0-1d118d940010	R	S	S	S
SRR6153154	f76aa4df-4c45-4264-9b8b-62b42b903b99	S	S	S	n/a
SRR6397969	b53bbca3-83ca-4faa-a2ea-6482861c0292	S	S	S	n/a
SRR6153153	f2e4ab8a-62d7-4b10-8f05-cd67ae7cb29b	S	S	S	n/a
SRR6153025	ee4d0ed7-0442-404a-bcbf-ef63aa30c4f7	S	S	S	n/a
SRR6153024	a65bb188-31cb-4e74-ace9-f0ba3201ff03	S	S	S	n/a
SRR6397968	ec6c6a52-81cb-4d41-ae89-85dc4eae7cb4	S	S	S	n/a
SRR6397971	4dd1ebac-ca24-47a4-9c9d-c1d9db2eaef6	S	S	S	n/a
SRR6153010	65a6c88b-866a-4f86-9f0c-4accf7cec5f7	S	S	S	n/a
SRR6153011	e1c04afd-8c85-4f55-ba3f-efe6cfc938a5	S	S	S	n/a
SRR6397970	fb9006d0-af02-486c-bc5e-d8c636ccb9c1	S	S	S	n/a
SRR6153008	48faa563-b667-4026-96b9-193f84313309	S	S	S	n/a
SRR6397973	d3df8e97-1f38-4a93-88e5-90ff34ed6be9	S	S	S	n/a
SRR6153009	0a2a14b5-3cd6-4533-81df-1cdac9d66373	R	S	S	S
SRR6153014	b9f5af38-4a29-4c45-b8a8-7a63ba269aef	S	S	S	n/a
SRR6397972	8afd0569-4bb4-442d-a5e1-cbcaeca801d5	S	S	S	n/a
SRR6153015	3afab851-bf2a-4da9-b40f-b2fa875e8ddb	S	S	S	n/a
SRR6397975	d75abfea-b37c-4a70-9dd6-6a58000bb102	S	S	S	n/a
SRR6153163	3db06e80-9d23-44db-bfeb-74c4b4332641	S	S	S	n/a
SRR6397974	1dca7f2c-0d4d-490b-b842-66f0a2f02433	S	S	S	n/a
SRR6397977	f3534ab0-2955-4fab-a6a2-30cb6856fb68	S	S	S	n/a
SRR6153164	4e50c9c7-340d-4ab9-81ef-60ee3a011f34	S	S	S	n/a
SRR6153177	c370c63e-1f3c-4d63-aa6c-17ad751d81ea	S	S	S	n/a
SRR6398148	1ec4fc98-b810-455d-9c74-655cef937625	S	S	S	n/a
SRR6398013	ada23c34-974d-4f20-b012-56e4bc870711	S	S	S	n/a
SRR6153178	4c9d7b45-fe1a-4b52-9b80-b6dfc5d0f3a3	S	S	S	n/a
SRR6398014	cd442ebe-22a4-4916-8169-27e67a375a52	S	S	S	n/a
SRR6153145	f78c781e-fd0e-45da-b1c1-ac28b42a1c9b	R	S	S	S
SRR6153130	851867d0-1788-4760-b272-db8218eb06f8	S	S	S	n/a
SRR6398011	3bb152eb-571b-4c0f-9c70-59daf9a0c712	R	R	R	R
SRR6152863	cc6abb77-5454-47e2-ad38-eb00a82461f5	S	S	S	n/a
SRR6398012	e8cab4f7-a647-45cd-85d8-27d9d252e562	S	S	S	n/a
SRR6152862	8e7d9260-f359-44df-a591-3ebc580bf2e8	S	S	S	n/a
SRR6398017	f8280660-7879-4b0a-aeb5-61c5bbd467da	R	S	S	S
SRR6398018	82566685-90ae-4d43-846e-d42f0c61b2db	R	S	S	S
SRR6152861	819af817-5314-47e7-9fc0-723820b679e4	S	S	S	n/a
SRR6398015	e73c5e76-bd77-489e-bf60-8798684f51d9	S	S	S	n/a
SRR6398016	a0b98d0e-047b-48cf-aa0a-482a0e82bff0	S	S	S	n/a
SRR6398019	959ed2c1-7f39-4bb7-af58-2961d1b81eba	S	S	S	n/a
SRR6152860	57ede0e2-a402-40bd-a0c5-1a62f5e89278	S	S	S	n/a
SRR6152859	fce40c00-9830-4999-bc04-2850e9e8e9f9	S	S	S	n/a
SRR6398020	d673e456-e303-4355-a0ac-a24b1dfe1201	S	S	S	n/a
SRR6398004	aba6b0c5-2d79-4ad4-a537-d3f1b6788021	S	S	S	n/a
SRR6398006	d0ed937d-6b2c-4b52-a487-15a76edf6f90	S	S	S	n/a
SRR6398005	7650bfb8-d17e-45a5-97dd-9b423a960361	S	S	S	n/a
SRR6152858	62c80271-4fbc-4dd6-b212-e8e428677fcc	S	S	S	n/a
SRR6398008	ba2a60ce-8e5c-4a74-a473-46c6aa6e720c	S	S	S	n/a
SRR6152845	49d9855b-b8da-4971-951e-2f657df667c0	S	S	S	n/a
SRR6398007	f8a7b2df-f417-4969-8a8d-4c1301666f96	S	S	S	n/a
SRR6152844	67e9e9ae-ffec-41ec-a362-306ae2323832	S	S	S	n/a
SRR6153221	f1e0c101-476f-4cd7-abff-6b889c1cf3c6	S	S	S	n/a
SRR6153222	8ecc74db-171e-4505-bf01-83b702a7c053	S	S	S	n/a
SRR6153223	582046c4-a7db-416d-ae79-9d286eeb7a60	S	S	S	n/a
SRR6153224	6fd3e20b-7156-4a1b-bd03-82a26d6e687b	S	S	S	n/a
SRR6398010	19d78121-4f08-4858-8526-844e08887ad0	S	S	S	n/a
SRR6398009	d267f9b0-2e57-497a-8d9c-752ab3f1cfe0	S	S	S	n/a
SRR6397998	4cd3e5ca-c716-4494-b3c3-76193a348081	S	S	S	S
SRR6397997	a4abbda9-165c-48c5-bafd-c89612b8350d	S	S	S	n/a
SRR6153225	b0c3ef43-cc94-410a-a619-7790c5b22149	S	S	S	n/a
SRR6397962	54f2174c-41fc-4d03-996a-9cdb44dd3b95	R	R	S	R
SRR6153226	735b2b15-bccd-4219-836b-341367cf7b93	R	S	S	S
SRR6397963	09e6cf7b-2acc-442f-93b9-1b371ad90aae	S	S	S	n/a
SRR6397960	86647360-28bd-4a68-af6e-861b33c1ac25	S	S	S	n/a
SRR6153227	7a5cdf60-7264-4b7b-a1db-e3749f32782c	S	S	S	n/a
SRR6153228	a7cd489c-67dd-4791-8880-098a254510ad	S	S	S	n/a
SRR6153219	9e42ea88-6d5c-4277-90ed-82190162dcf3	S	S	S	S
SRR6397961	191d8e19-007e-45b0-801c-ab00816aaebf	R	S	S	S
SRR6153220	9c717b3c-dbda-4d0f-9b2b-71b3ff818f61	S	S	S	n/a
SRR6152943	dd05ea61-1b07-494b-8bcb-34e72bb01f20	S	S	S	n/a
SRR6397966	0fd457b4-da0b-4fd5-a2c1-294bee7b5eab	S	S	S	n/a
SRR6397967	a86ddc7f-d23d-47a7-94f2-d15c0cad3280	S	S	S	n/a
SRR6152942	a9618a71-6215-41b8-8526-316a695af9f3	R	S	S	S
SRR6152945	bcd71dea-262c-4e28-9d6f-693db013ddf8	S	S	S	n/a
SRR6152944	06369aa6-a5ad-488f-a46a-0aa04ebc48e7	S	S	S	n/a
SRR6152939	fb307c63-7bf2-4cfd-97d5-a9f78d03a9e4	S	S	S	n/a
SRR6152938	685123f3-4b4c-448d-9207-1445ec9afa8a	S	S	S	n/a
SRR6397964	ff118adc-1101-46be-95c1-d715d1f13f3a	S	S	S	n/a
SRR6152941	b2123407-6da3-45b0-91c9-2204993ed4b7	S	S	S	n/a
SRR6397965	28393a6d-0473-4694-9ba1-d6d418614f44	S	S	S	n/a
SRR6397958	1d78cc73-d058-4303-bf64-016ec4703f7c	S	S	S	n/a
SRR6397959	3a7c1ede-3f09-42a6-ab40-7d1b52259a05	S	S	S	n/a
SRR6152940	7c6fb579-dd91-41f2-9987-db319a2ed5d5	R	S	S	S
SRR6397935	d2868f54-66bb-4aa1-a611-7f4809f7bc11	S	S	S	n/a
SRR6397934	524e50f2-9474-4b14-b61d-2bb2f5e7331f	S	S	S	n/a
SRR6152947	5e9dd586-e8a1-4925-aa6f-36a629b9a952	R	S	S	S
SRR6152946	cd4c8e25-57cf-4366-a282-d102556eb2ac	S	S	S	n/a
SRR6397933	700efbcd-3bf7-483c-9523-80c7f69e9941	S	S	S	n/a
SRR6397932	ff219892-c244-4a5c-aceb-075ba6d05aab	S	S	S	n/a
SRR6397931	54aed396-ff49-46fc-b62a-0101d2923ef2	S	S	S	n/a
SRR6397930	8ab74a73-e780-493c-927f-2070d1fa0671	S	S	S	n/a
SRR6397929	8a02b826-dbe7-4858-b33a-5c3e169bc8dc	S	S	S	n/a
SRR6397928	c419e48a-57fb-46f0-8bc1-b111c9055b54	S	S	S	n/a
SRR6152793	f98b6ede-310a-4579-9ed5-97fd2f48cdb9	S	S	S	n/a
SRR6152794	d8c4f9d3-c384-4c80-8faf-e327c42705c2	S	S	S	n/a
SRR6152791	e81dd51c-51b8-4ec7-8afb-d2fbd7ddd872	S	S	S	n/a
SRR6152792	cc9cdb90-bc30-4ccc-9d75-8bf8eff5747d	S	S	S	n/a
SRR6152789	225274bd-0575-43f3-b27f-6a3949b61164	S	S	S	n/a
ERR2199824.ERR2199825	f208de61-c608-44df-9336-691b9ddd3217	S	S	S	S
ERR137212	45963a66-7b29-4709-b853-201c20ad8bfa	R	S	S	S
ERR553291	8df11066-8b95-4879-b078-fd94c7fe32b6	S	S	S	S
ERR1768629	3d3cf37e-7393-44a2-bb18-937d53cd2214	R	R	R	R
ERR2199826.ERR2199827	7dabca3a-f2ac-4ce7-b63b-39769fa8aef6	S	S	S	S
ERR108503	2d95d70e-35f6-44a4-a869-4db847ce95a0	R	R	R	S
ERR108504	e08c58b6-bd13-4542-b2cc-7b5efe1d650e	S	S	R	S
ERR137213	3b980c9c-dfed-43a9-a653-1181032eb367	R	S	S	S
ERR137214	ec5c0bc9-5fa7-4e8f-8f64-a985802faa74	S	S	S	S
ERR137215	79b0d0e8-9a2d-4b85-826d-a1eca0883f03	R	R	S	S
ERR117470	9df11a78-c1a9-4a3b-93a7-921bc47b1b32	R	R	R	S
ERR137216	1b58e6ef-05c3-4046-a13c-c3fc4a10d07b	R	S	S	R
ERR137218	82e90ef8-1bbf-4a3a-8643-24c33f532507	R	R	R	S
ERR234603	79ff8916-d89c-4dee-9c84-97e01a912064	S	S	S	S
ERR137220	057a4f31-0e61-49c7-b1ac-d42fb8797f86	R	R	R	S
ERR234619	a34d73c3-55e3-4c59-83a2-5d6b572fb00d	S	S	S	S
ERR137221	d4dd51b2-47d3-4bdd-83e4-51b8a26a108a	R	S	S	S
ERR234627	9d1df1ae-6aba-4a01-8061-f703b867ef03	R	R	S	S
ERR2199828	e95388f3-a426-47d7-ad09-8708af1ad19e	S	S	S	S
ERR137222	8cb5e225-4038-46e5-9f3f-6d1c2194da62	R	R	S	S
ERR137223	1bebd309-e55d-48ed-9f6f-f56b4b739f64	R	R	R	S
ERR137224	709de56c-8e8d-4814-a0a1-00fd805acba3	S	S	S	S
ERR2516281	8e8aef8e-2c7e-4d68-a780-284608e48cc2	R	R	R	R
ERR2516308	a447244a-de9b-44c2-ac09-75d996b48d61	R	R	R	R
ERR2516345	cbcb9221-83cb-4e64-8ce9-79f918fa0b8b	R	R	S	R
ERR2516245	5ac06f0f-b84a-4061-b70f-267c1a2f5bc7	R	R	R	S
ERR2516336	c345696f-0da4-4f6a-a2e2-f4acc6e0c59c	R	R	R	R
ERR2516351	d2bc37ac-c039-4ba1-a6b5-c4383221a4f8	R	R	S	S
ERR2516203	2af7986d-85c6-4de6-a133-002d345b292c	R	R	S	S
ERR2516321	b9333658-71b1-4383-8a5d-81002941494a	S	S	S	S
ERR2516334	c2ba0f50-ccf1-4880-b5ac-c25bf641cccf	S	S	S	S
ERR2516170	05da6dd5-838c-4ffb-8458-b55ce5532f8d	S	S	S	S
ERR2516283	8ecdd492-de82-4d70-b360-78b66c7e72b1	S	S	S	S
ERR2516355	d4622ce4-65e9-4534-bd56-b0245467953c	S	S	S	S
ERR2516239	54737a1c-82f3-496e-8d2d-33e361ec311c	R	R	R	R
ERR2516213	346c6048-0017-443d-92a0-8f393720f34b	R	R	R	R
ERR2516277	86f2912c-b927-427b-acd4-634b5134f58f	S	S	S	S
ERR2516337	c3b013f1-ea40-473f-b899-d6cdbae757d1	S	S	S	S
ERR2516233	4c220631-7abd-4435-a6cc-284d80c24cc6	S	S	S	S
ERR2516200	2612d813-0555-4312-b5a3-822d16fb8fff	S	S	S	S
ERR2516292	952fe223-880e-4b4b-8060-791b54f927da	S	S	S	S
ERR2516393	f870aed3-a049-4545-9ce2-8ebcb6831a95	S	S	S	S
ERR2516189	1d359296-faa5-42c7-834c-8a6c94ba7a3f	S	S	S	R
ERR2516195	2189a80a-f67a-4455-bbe1-fb3a44ef807c	S	S	S	S
ERR2516169	059a7dfd-1caa-4775-8c15-1c2005e09810	S	S	S	S
ERR2516326	be0cff85-35f7-4279-93f7-ab29b0ebd635	S	S	S	S
ERR2516363	df57e246-aa38-48d8-baad-91748772769a	S	S	S	S
ERR2516215	35cbf5de-5e67-46d0-b94a-d77ae82dcedf	S	S	S	R
ERR2516279	8cd16a43-fdf1-462c-a167-768a1a902983	S	S	S	S
ERR2516346	cdf78276-32b0-4e5d-8c87-30bc9471f4ba	S	S	S	S
ERR2516264	7885f1f0-3950-4da0-9df0-07a4c77e4b1c	R	R	R	R
ERR2516173	0a08c243-0d5d-4757-9e3f-0a0964c276b2	S	S	S	S
ERR2516290	9453601f-43ec-46ff-af1a-227a5a1196a5	R	S	S	S
ERR2516310	a935da06-1161-45a1-8516-45fc5657831f	S	S	S	S
ERR2516386	f1685da2-6570-4009-a6e7-caf3cc1afcfc	S	S	S	S
ERR2516284	8f81febb-4f4c-4ac1-bdea-e75b6d9e286a	S	S	S	S
ERR2516398	fd0f24aa-2d05-4e51-99f7-1397990b2359	S	S	S	R
ERR2516342	c847b412-b6e0-4e49-840e-b35beaf1709d	S	S	S	S
ERR2516314	b1898069-90f5-43d5-bb00-0457b9df6ebd	S	S	S	S
ERR2516201	272b7de5-4be7-42b2-ab2d-48080202433d	S	S	S	S
ERR2516276	86f26024-5cc5-4bc4-bff1-75520d14d3d8	S	S	S	S
ERR2516171	061bdee1-8ae9-4bbd-9201-aae3681e0b2c	S	S	S	S
ERR2516191	1d919558-a071-4f14-b4c8-c93ffcaa107c	S	S	S	R
ERR2516168	02217cab-9693-435a-b5f2-73a9c9f31c31	S	S	S	S
ERR2516394	f9d2ebf7-2066-428e-a62c-48e70412bf57	S	S	S	R
ERR2516385	ebe0f257-bafe-437d-9aa4-7992ca78ba47	S	S	S	S
ERR2516339	c5b5e9cd-37ed-4f2a-a7ae-28aea7ebd971	S	S	S	R
ERR2516228	4411b0ee-0340-41d4-bf4f-61ba91db70b8	S	S	S	S
ERR2516350	d1c1345c-896b-4886-b78a-c4e97752ff81	S	S	S	S
ERR2516244	5aa5986d-c47b-4be7-84f7-89f5082b4de5	S	S	S	S
ERR2516315	b1fb8ec4-1338-4e08-943f-78dd7a1cba8f	S	S	S	S
ERR2516366	e1e22682-de75-43f7-9f1a-8b05fe01f587	S	S	S	S
ERR2516273	84a13c90-ea36-47b2-82f6-c365aab5c365	S	S	S	R
ERR2516235	4f0035cc-5759-443e-bef6-1e41083a8942	S	S	S	S
ERR2516379	e9468142-0ba2-46b6-8917-0e20a376959a	S	S	S	S
ERR2516259	6adadb03-372c-42c5-8e88-84db195b16ba	S	S	S	S
ERR2516372	e4ed7645-b15e-4ce2-bde2-4365cdbb000d	S	S	S	S
ERR2516323	ba7cee3c-8af3-4481-a668-967a48ff3b46	S	S	S	S
ERR2516278	8815bdce-33e5-4d2f-8520-690e558c43b4	S	S	S	S
